Id,SalePrice
0,214645.34687336916
1,173918.192869732
2,220302.4712158657
3,200226.96182251073
4,283952.2926592355
5,156104.20117754638
6,262008.25451774028
7,233492.36729736463
8,195810.10773897014
9,114018.9345076368
10,122867.31549195346
11,307445.2292065009
12,110393.35054551395
13,238852.36108730503
14,160019.91689537306
15,146279.87369936713
16,155024.4247944062
17,90212.55744533213
18,156973.2774740191
19,136585.09450754445
20,289805.97558178334
21,140517.70775830373
22,269960.5725307523
23,141526.0032904643
24,125716.93224687055
25,267459.68876145507
26,119046.64549534915
27,277872.2795909712
28,166019.68269241098
29,43058.21578755289
30,89101.91626643528
31,139976.58717627206
32,222352.3315928398
33,183016.69783470093
34,270731.29725120525
35,292283.77373400686
36,151900.56693459433
37,155492.36658548805
38,120112.93897763394
39,50686.4930679356
40,167584.17356337924
41,147138.27211844418
42,127524.29358733559
43,117335.4201536822
44,130535.23224812263
45,287752.1352565828
46,264678.7333259265
47,273239.014821589
48,79647.7034917258
49,115648.373692146
50,177165.9559586925
51,145423.77708666903
52,115830.36155752055
53,313334.77646743896
54,128602.72347151648
55,184174.5092809891
56,238618.4372474704
57,215690.26103015235
58,370095.42791930086
59,102188.025154042
60,180844.43966571375
61,93623.57992035736
62,234116.10448308833
63,176044.7177652014
64,237242.61083220135
65,300555.90349113446
66,267193.12281671225
67,221936.74670290624
68,69691.15017347113
69,243932.35762816033
70,278439.87030147726
71,105224.30282957508
72,212502.01344734483
73,136689.2418779767
74,83539.67771794839
75,83420.27007440002
76,91873.13239721449
77,118013.85670265983
78,148991.14906965187
79,107270.09135078611
80,193906.4963470719
81,185062.0904140646
82,265307.1583409281
83,136952.5009463028
84,182822.5857580063
85,284071.39026302873
86,181298.9303075567
87,161667.8791047247
88,77580.0721331804
89,95142.78063520294
90,76202.39199792562
91,152457.71459870104
92,111113.90952902047
93,205875.52733449082
94,195697.13897510408
95,171904.73752929684
96,231102.4612995184
97,95788.03723641792
98,75896.22330143437
99,94373.86266949959
100,205285.75817112092
101,185639.2829219098
102,127683.76769859657
103,216037.0493314957
104,193808.69491610513
105,256863.97087440445
106,61409.785201613566
107,94451.4137477358
108,104765.1488650068
109,226138.51258608614
110,176311.85246508807
111,182161.81487727934
112,298111.4988904475
113,239431.8803422357
114,200037.27252254702
115,175023.75204545536
116,126433.93086471796
117,158665.08852871484
118,328765.93040473707
119,177013.85112723277
120,151559.43642723138
121,87899.43031618345
122,143891.58355339366
123,174352.19339044942
124,196317.01469807676
125,85143.00680937292
126,150867.5525681946
127,73299.88942423504
128,161093.30859425914
129,133656.53146741434
